#Proj	Run	Clone	Time	RMSD	Rg	S1	S2	L1	L2	T	NC	NNC
#   0       1       2       3       4        5     6         7       8       9      10      11      12

 1796	    0	    0	    0	0.043	11.889   463	   221	    11	   172	   339	  1206	     0
 1796	   12	   23	  200	1.139	12.355   460	   212	    10	   178	   355	  1215	     0
 1796	    3	    9	  300	1.051	12.355   396	   225	     8	   163	   283	  1075	     0
 1796	    1	    0	  400	1.682	12.517   393	   204	     7	   143	   301	  1048	     0
 1796	   33	  150	  500	2.023	12.678   385	   180	     6	   150	   317	  1038	     0
 1796	   20	   99	  600	1.752	12.546   415	   196	     4	   174	   322	  1111	     0
 1796	    7	    3	  700	2.035	12.748   373	   180	     2	   150	   278	   983	     0
 1796	   15	  124	  800	1.677	12.481   414	   178	     8	   172	   305	  1077	     0
 1796	   19	    1	  900	1.468	12.463   417	   214	     6	   159	   284	  1080	     0
 1796	    0	   30	 1000	1.661	12.418   392	   194	     6	   176	   230	   998	     0
